文件路径,预测类别,预测概率,状态
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT4216.9-1984_15-2.5GB4216.9-84_灰铸铁管法兰用石棉橡胶垫片(1).step,法兰国家标准 (GB),0.9861,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT4216.9-1984_15-2.5GB4216.9-84_灰铸铁管法兰用石棉橡胶垫片.step,法兰国家标准 (GB),0.9861,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT4622.1-2022_102304_缠绕式垫片凹凸面法兰用.step,法兰国家标准 (GB),0.9926,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT4622.2-2022_102.5304_缠绕式垫片榫槽面法兰用.step,法兰国家标准 (GB),0.9924,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT6070-2007_10304_活套真空法兰.step,法兰国家标准 (GB),0.9918,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT6070-2007_10347_固定真空法兰.step,法兰国家标准 (GB),0.9921,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT6070-2007_10碳素钢_卡钳法兰.step,轴承国家标准(GB),0.883,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT6071-2003_16不锈钢_超高真空法兰肩环.step,法兰国家标准 (GB),0.5412,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GBT6071-2003_16有色金属_超高真空法兰盲型.step,法兰国家标准 (GB),0.6787,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GB_T15530.6-2008APN6-15碳素结构钢.step,法兰国家标准 (GB),0.9929,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GB_T19066.2-2020A11508.step,法兰国家标准 (GB),0.9739,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GB_T19675.1-20232.510CRS.step,法兰国家标准 (GB),0.9912,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GB_T4622.1-202210103304.step,法兰国家标准 (GB),0.9922,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GB_T4622.1-2022PN1601254.5310.step,法兰国家标准 (GB),0.9229,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\0\国家标准GB_GB_T6070-200710347.step,轴承国家标准(GB),0.9905,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT100-1986_1.6×8_开槽沉头木螺钉.step,螺钉国家标准(GB),0.994,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT101-1986_M1.6×6_开槽半沉头木螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT102-1986_M6×40_六角头木螺钉.step,螺钉国家标准(GB),0.994,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT65-2016_M1.6x5_开槽圆柱头螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT67-2016_M1.6x10-钢_开槽盘头螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT68-2016_M1.6x4-钢_开槽沉头螺钉.step,螺钉国家标准(GB),0.9932,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT69-2016_M1.6×2.5有色金属电镀_开槽半沉头螺钉.step,螺钉国家标准(GB),0.9933,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT70.1-2008_M1.6X2.5-W_内六角圆柱头螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT70.2-2015_M4×10_内六角平圆头螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT70.3-2008_M3x12_内六角沉头螺钉.step,螺钉国家标准(GB),0.9939,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT71-2018_M1.2x3-钢_开槽锥端紧定螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT72-1988_M3×414H不经处理_开槽锥端定位螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT73-2017_M1.2x3-钢_开槽平端紧定螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT74-2018_M1.6×2A1-50简单处理A_开槽凹端紧定螺钉.step,螺钉国家标准(GB),0.9908,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT75-2018_M1.6×2.5A2简单处理A_开槽长圆柱端紧定螺钉.step,螺钉国家标准(GB),0.9922,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT77-2007_M1.6x2_内六角平端紧定螺钉.step,螺钉国家标准(GB),0.9613,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT78-2007_M1.6x3_内六角锥端紧定螺钉.step,螺钉国家标准(GB),0.9924,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT79-2007_M2×6AL4简单处理_内六角圆柱端紧定螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT80-2007_M1.6x8-钢_内六角凹端紧定螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT818-2016_M1.6x3-H_十字槽盘头螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT819.1-2016_M1.6x3-H_十字槽沉头螺钉.step,螺钉国家标准(GB),0.9938,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT819.2-2016_M2x3H1_十字槽沉头螺钉.step,螺钉国家标准(GB),0.9921,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT821-2018_M5×814H不经处理A_方头平端紧定螺钉.step,螺钉国家标准(GB),0.994,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT822-2016_M2.5x3H_十字槽圆柱头螺钉.step,螺钉国家标准(GB),0.9933,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT823-2016_M2x4_十字槽小盘头螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT828-1988_M1.6x1.5x1.2-钢_开槽盘头定位螺钉.step,螺钉国家标准(GB),0.993,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT829-1988_M1.6×1.5×114H不经处理_开槽圆柱端定位螺钉.step,螺钉国家标准(GB),0.9935,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT83-2018_M8×1614H不经处理A_方头长圆柱球面端紧定螺钉.step,螺钉国家标准(GB),0.9921,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT830-1988_M1.5×18.8.1不经处理_开槽圆柱头轴位螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT831-1988_M1.6×214H不经处理_开槽无头轴位螺钉.step,螺钉国家标准(GB),0.9936,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT832-1988_M1.6×4A型4.6_开槽带孔球面圆柱头螺钉.step,螺钉国家标准(GB),0.9937,成功
D:\graduate\cad\pointnet\Opencascade\modesearch\testdata\1\国家标准GB_GBT833-1988_1.6×54.6_开槽大圆柱头螺钉.step,螺钉国家标准(GB),0.9925,成功
